250.166693498,-54,-62,-79,-53,-53,-77,-68,-78,-80,-84,-77,-48,-62,-65,-64,-54,nan,nan,-78,-74,-79,nan,-66,-75,-80,-73,-76,-74,-85,-67,nan,-81,-80,nan,-82,nan,-88,nan,-61,-77,-76,nan,nan,nan,nan,nan,-85,-48,-49,-80,-73,-71,nan,-65,-88,-83,nan,nan,-84,nan,nan,nan,nan,-81,-79,-82,-77,-81,nan,nan,nan,-84,-85,-92,-79,nan,nan,-76,nan,nan,-72,nan,-88,-89,-82,-88,-83,-77,nan,-77,-83,-82,-91,nan,-81,-81,-83,nan,-66,-80,-79,nan,nan,-80,nan,nan,-78,-79,-67,-84,nan,-81,-83,-70,nan,-87,-82,nan,nan,-85,nan,nan,nan,nan,-83,-77,-78,nan,nan,nan,nan,-85,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,-87,-82,-66,-81,-71,-75,-78,-91,-83,-80,-86,-79,-83,-80,-86,-78,-84,-85,-88,-84,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251.016687664,-58,-62,-79,-53,-53,-75,-79,-78,-80,-84,-77,-48,-67,-61,-56,-59,nan,nan,-84,-74,-79,nan,-69,-75,-80,-73,-76,-85,-85,-67,nan,-81,-89,nan,-82,nan,-88,nan,-61,-77,-76,nan,nan,nan,-76,nan,-85,-48,-49,-80,-73,-71,nan,-71,-88,-83,nan,nan,-84,nan,nan,nan,nan,-81,-79,-82,-77,-81,nan,nan,nan,-84,-85,-92,-79,nan,nan,-76,nan,nan,-72,nan,-88,-89,-82,-88,-83,-77,nan,-77,-83,-82,-91,nan,-81,-81,-83,nan,-66,-80,-79,nan,nan,-80,nan,nan,-78,-79,-67,-84,nan,-81,-83,-70,nan,-87,-82,nan,nan,-85,nan,nan,nan,nan,-83,-77,-78,nan,nan,nan,nan,-85,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,-87,-82,-66,-81,-71,-75,-78,-91,-83,-80,-86,-79,-83,-80,-86,-78,-84,-85,-88,-84,-86,-81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251.841204695,-57,-62,-79,-53,-53,-66,-79,-78,-80,-84,-77,-62,-57,-61,-64,-59,nan,-86,-84,-73,-79,nan,-67,-76,-78,-73,-76,-85,-85,-70,nan,-81,-89,nan,-82,nan,-88,nan,-61,-77,-76,-82,nan,nan,-76,nan,-85,-48,-49,-80,-73,-82,nan,-76,-88,-83,nan,nan,-84,nan,nan,nan,nan,-81,-79,-82,-77,-81,nan,nan,nan,-84,-85,-92,-79,nan,nan,-76,nan,nan,-72,nan,-88,-89,-82,-84,-76,-77,nan,-77,-83,-82,-91,nan,-81,-81,-83,nan,-66,-80,-79,nan,nan,-80,nan,nan,-78,-79,-67,-84,nan,-81,-83,-70,nan,-87,-82,nan,nan,-85,nan,nan,nan,nan,-83,-77,-78,nan,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,-87,-82,-66,-81,-71,-75,-78,-91,-83,-80,-86,-79,-83,-80,-86,-78,-84,-85,-88,-84,-86,-81,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252.665652195,-55,-62,-79,-55,-54,-66,-79,-78,-80,-84,-77,-56,-57,-62,-63,-59,nan,-82,-78,-71,-79,nan,-69,-72,-78,-73,-76,-85,-85,-76,nan,-81,-89,nan,-82,nan,-88,nan,-56,-77,-76,-83,nan,nan,-78,nan,-85,-48,-49,-80,-73,-82,nan,-76,-88,-83,nan,nan,-84,nan,nan,nan,nan,-81,-79,-82,-77,-81,nan,nan,nan,-84,-85,-92,-79,nan,nan,-76,nan,nan,-72,nan,-88,-89,-82,-84,-76,-77,nan,-77,-83,-82,-91,nan,-81,-81,-83,nan,-66,-80,-79,nan,nan,-80,nan,nan,-78,-79,-67,-84,-87,-81,-83,-70,nan,-87,-82,nan,nan,-85,nan,nan,nan,nan,-83,-77,-78,nan,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,-87,-82,-66,-81,-71,-75,-78,-91,-83,-80,-86,-79,-83,-80,-86,-78,-84,-85,-88,-84,-86,-81,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253.510381726,-52,-62,-79,-64,-62,-75,-79,-78,-80,-84,-77,-56,-59,-62,-65,-59,nan,-82,-76,-71,-79,nan,-69,-81,-78,-73,-76,-85,-85,-76,nan,-81,-89,nan,-82,nan,-88,nan,-56,-80,-79,-83,nan,nan,-78,nan,-85,-48,-49,-80,-73,-82,nan,-73,-88,-83,nan,nan,-84,nan,nan,nan,nan,-81,-79,-82,-77,-81,nan,nan,nan,-84,-85,-92,-79,nan,nan,-77,nan,nan,-72,nan,-88,-89,-82,-84,-76,-77,nan,-77,-83,-82,nan,nan,-81,nan,-83,nan,-66,-80,-79,nan,nan,-80,nan,nan,-78,-79,-67,-84,-87,-81,-83,-70,nan,-87,-82,nan,nan,-85,nan,nan,nan,nan,-83,-77,-78,nan,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,nan,nan,-66,-81,-71,-75,-78,-91,-83,-80,-86,-79,-83,-80,-86,-78,-84,-85,-88,-84,-86,-81,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254.356387663,-55,-62,-79,-64,-62,-79,-73,-78,-80,-84,-77,-56,-59,-70,-65,-60,nan,-82,-76,-77,-79,nan,-73,-71,-78,-73,-76,-85,-85,-74,nan,-81,-89,nan,-82,nan,-88,nan,-56,-80,-79,-83,nan,nan,-78,nan,-85,-48,-49,-80,-73,-82,nan,-79,-88,-83,nan,nan,-84,nan,nan,nan,nan,-81,-79,-82,-77,-81,nan,nan,nan,-81,-85,-92,-79,nan,nan,-77,nan,nan,-72,nan,-88,-89,-82,-84,-76,-77,nan,-77,-83,-82,nan,nan,-81,nan,-83,nan,-66,-80,-79,nan,nan,-80,nan,nan,-78,-79,-67,-84,-87,-81,-83,-70,nan,-87,-82,nan,nan,-85,nan,nan,nan,nan,-83,-77,-78,nan,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,nan,nan,-66,-81,-71,-75,-78,-91,-83,-80,-86,-79,-83,-80,-86,-78,-84,-85,-88,-84,-86,-81,-84,-80,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255.185100111,-60,-69,-79,-64,-62,-73,-73,-78,-80,-84,-77,-56,-58,-65,-58,-59,nan,-82,-76,-77,-79,nan,-65,-71,-78,-73,-76,-74,-85,-74,nan,-81,-89,nan,-82,nan,-88,nan,-59,-80,-79,-83,nan,nan,-78,nan,-85,-48,-49,-80,-73,-80,nan,-75,-88,-83,nan,nan,-88,nan,nan,nan,nan,-81,-79,-82,-77,-81,nan,-83,nan,-81,-85,-84,-79,nan,nan,-77,nan,nan,-72,nan,-88,-89,-82,-84,-76,-77,nan,-77,-83,-82,nan,nan,-81,nan,-83,nan,-69,-80,-79,nan,nan,-80,nan,nan,-78,-79,-70,-84,-87,-81,-83,-70,nan,-87,-82,nan,nan,-84,nan,nan,nan,nan,-83,-77,-78,nan,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,nan,nan,-66,nan,-71,-75,-78,-91,-83,-80,-86,-79,-83,-80,-86,-78,-84,-85,-88,-84,-86,-81,-84,-80,-78,-81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256.013863912,-54,-69,-79,-64,-62,-72,-70,-78,-80,-84,-77,-56,-62,-65,-63,-59,nan,-82,-76,-71,-79,nan,-65,-71,-84,-84,-79,-74,-85,-74,nan,-81,-89,nan,-82,-84,-88,nan,-62,-80,-79,-83,nan,nan,-78,nan,-85,-62,-62,-80,-73,-80,nan,-75,-88,-83,nan,nan,-88,nan,nan,nan,nan,-81,-79,-82,-77,-81,nan,-83,nan,-81,-85,-88,-79,nan,nan,-77,nan,nan,-72,nan,-88,-89,-82,-84,-76,-77,nan,-77,-83,-82,nan,nan,-81,nan,-83,nan,-69,-80,-79,nan,nan,-80,nan,nan,-78,-79,-70,-84,-87,-81,-86,-70,nan,-87,-82,nan,nan,-84,nan,nan,nan,nan,-83,-81,-78,nan,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,nan,nan,-66,nan,-71,-75,-78,-91,-83,-80,-86,-79,-83,-80,-86,-78,-84,-85,-88,-84,-86,-81,-84,-80,-78,-81,-85,-85,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256.862292506,-56,-69,-79,-64,-62,-64,-70,-78,-80,-84,-77,-56,-62,-66,-65,-59,nan,-82,-76,-72,-79,nan,-76,-69,-84,-84,-80,-74,-85,-70,nan,-81,-89,nan,-82,-84,-88,nan,-62,-80,-81,-83,nan,nan,-78,nan,-85,-62,-66,-80,-73,-84,nan,-75,-88,-83,nan,nan,-88,nan,-79,nan,nan,-81,-79,-82,-77,-81,nan,-83,nan,-81,-85,-88,-79,nan,nan,-77,nan,nan,-72,nan,-88,-89,-82,-84,-76,-77,nan,-77,-83,-82,nan,nan,-81,nan,-83,nan,-69,-80,-79,nan,nan,-80,nan,nan,-78,-79,-70,-84,-87,-81,-86,-70,nan,-87,-82,nan,nan,-84,nan,nan,nan,nan,-83,-81,-78,nan,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,nan,nan,-66,nan,-71,-75,-78,-91,-83,-80,-86,-79,-83,-80,-86,-78,-84,-85,-88,-84,-86,-81,-84,-80,-78,-81,-85,-85,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257.707312141,-55,-69,-80,-57,-56,-64,-70,-78,-80,-84,-73,-56,-70,-66,-68,-59,nan,-82,-76,-75,-79,nan,-76,-80,-84,-84,-80,-74,-85,-76,-88,-81,-89,nan,-82,-84,-88,nan,-63,-80,-81,-83,nan,nan,-79,nan,-77,-62,-66,-80,-77,-84,-82,-75,-88,-83,nan,nan,-88,nan,-79,nan,nan,-81,-79,-82,-77,-85,nan,-83,nan,-81,-85,-88,-79,nan,nan,-77,nan,nan,-81,nan,-88,-89,-82,-84,-76,-77,nan,-77,-83,-82,nan,nan,-81,nan,-83,nan,-69,-80,-79,nan,nan,-80,nan,nan,-78,-79,-70,-84,-87,-81,-86,-70,nan,-87,-82,nan,nan,-84,nan,nan,nan,nan,-83,-81,-78,-84,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,nan,nan,-66,nan,-71,-75,-78,-91,-83,-80,-86,-79,-83,-80,-86,-78,-84,-85,-88,-84,-86,-81,-84,-80,-78,-81,-85,-85,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258.534137922,-58,-69,-80,-58,-59,-64,-78,-78,-80,-84,-73,-56,-70,-75,-63,-60,nan,-85,-71,-81,-79,nan,-73,-80,-84,-84,-80,-74,-85,-76,-88,-81,-89,nan,-82,-84,-88,nan,-63,-80,-81,-83,nan,nan,-79,nan,-77,-62,-66,-80,-77,-84,-82,-71,-88,-83,nan,nan,-88,nan,-79,nan,nan,-81,-79,-82,-77,-82,nan,-83,nan,-81,-85,-88,-79,nan,-82,-77,nan,nan,-78,nan,-88,-89,-82,-84,-78,-77,nan,-77,-83,-82,nan,nan,-81,nan,-83,nan,-69,-80,-79,nan,nan,-80,nan,nan,-78,-79,-70,-84,-87,-81,-86,-70,nan,-87,-82,nan,nan,-84,nan,nan,nan,nan,-83,-81,-78,-84,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,nan,nan,-66,nan,-71,-75,-78,-91,-83,-80,-86,-79,-83,-87,-86,-78,-84,-85,-88,-84,-86,-81,-84,-80,-78,-81,-85,-85,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259.377195369,-53,-70,-80,-58,-59,-77,-78,-78,-80,-84,-73,-56,-67,-59,-70,-53,nan,-85,-73,-76,-79,nan,-65,-80,-79,-84,-80,-79,-85,-76,-88,-81,-83,nan,-82,-84,-84,nan,-63,-80,-81,-83,nan,nan,-79,nan,-77,-62,-66,-80,-77,-84,-82,-70,-88,-83,nan,nan,-88,nan,-79,nan,nan,-81,-79,-82,-77,-82,nan,-83,nan,-81,-85,-88,-79,nan,-82,-77,nan,nan,-78,nan,-88,-89,-82,-84,-78,-77,nan,-77,-86,-82,nan,nan,-85,nan,-83,nan,-69,-80,-79,nan,nan,-80,nan,nan,-78,-79,-70,-84,-87,-81,-86,-70,nan,-87,-82,nan,nan,-84,nan,nan,nan,nan,-83,-81,-78,-84,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,nan,nan,-66,nan,nan,-75,-78,-91,-83,-80,-86,-79,-83,-87,-86,-78,-84,-85,-88,-84,-86,-81,-84,-80,-78,-81,-85,-85,-79,-79,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260.223164744,-59,-70,-80,-58,-59,-77,-77,-78,-80,-84,-73,-56,-67,-71,-63,-53,nan,-85,-77,-76,-79,-78,-70,-71,-79,-84,-80,-79,-85,-76,-88,-81,-83,nan,-82,-84,-84,nan,-61,-80,-81,-83,nan,nan,-79,nan,-77,-62,-66,-80,-72,-82,-82,-70,-88,-83,nan,nan,-88,nan,-79,nan,nan,-81,-79,-82,-77,-82,nan,-83,nan,-81,-85,-88,-79,nan,-82,-77,nan,nan,-78,nan,-88,-89,-82,-84,-78,-77,nan,-77,-86,-82,nan,nan,-85,nan,-83,nan,-69,-80,-79,nan,nan,-80,nan,nan,-78,nan,-70,-84,-87,-81,-86,-70,nan,-87,-82,nan,nan,-84,nan,nan,nan,nan,-83,-81,-78,-84,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,nan,nan,-66,nan,nan,-75,-78,-91,-83,-80,-86,-79,-83,-87,-86,-78,-84,-85,-88,-84,-86,-81,-84,-80,-78,-81,-85,-85,-79,-79,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261.046556723,-57,-70,-80,-58,-59,-77,-77,-78,-80,nan,-73,-56,-66,-68,-71,-53,nan,-85,-80,-76,-79,-78,-70,-71,-79,-84,-80,-80,-85,-82,-88,-81,-83,nan,-82,-88,-84,nan,-59,-80,-81,-83,nan,nan,-79,nan,-77,-59,-59,-80,-74,-82,-82,-70,-88,-83,nan,nan,-88,nan,-87,nan,nan,-81,-79,-82,-77,-82,nan,-83,nan,-81,-85,-88,-79,nan,-82,-77,nan,nan,-78,nan,-88,-89,-82,-84,-78,-77,nan,-77,-86,-82,nan,nan,-85,nan,-83,nan,-69,-80,nan,nan,nan,-80,nan,nan,-78,nan,-70,-84,-87,-81,-86,-70,nan,-87,-82,nan,nan,-84,nan,nan,nan,nan,-83,-81,-78,-84,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,nan,nan,-66,nan,nan,nan,-78,-91,-83,-80,-86,-79,-83,-87,-86,-78,-84,-85,-88,-84,-86,-81,-84,-80,-78,-81,-85,-85,-79,-79,-84,-87,-94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261.889529223,-60,-70,-80,-58,-59,-71,-77,-78,-80,nan,-73,-56,-68,-73,-69,-53,nan,-85,-78,-76,-79,-78,-68,-77,-79,-84,-80,-80,-85,-75,-88,-81,-83,nan,-82,-88,-84,nan,-59,-80,-81,-83,nan,nan,-79,nan,-77,-58,-58,-80,-74,-82,-82,-70,-88,-83,nan,nan,-88,nan,-87,nan,nan,-81,-79,-82,-77,-82,nan,-83,nan,-81,-85,-88,-79,nan,-82,-77,nan,nan,-78,nan,-88,-89,-82,-84,-78,-77,nan,-77,-86,-82,nan,nan,-85,nan,-83,nan,-69,-80,nan,nan,nan,-80,nan,nan,-78,nan,-70,-84,-87,-81,-86,-70,nan,-87,-82,nan,nan,-84,nan,nan,nan,nan,-83,-81,-78,-84,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,nan,nan,-66,nan,nan,nan,nan,-91,-83,-80,-86,-79,-83,-87,-86,-78,-84,-85,-88,-84,-86,-81,-84,-80,-78,-81,-85,-85,-79,-79,-84,-87,-94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262.741165576,-55,-72,-82,-59,-58,-71,-77,-78,-80,nan,-73,-56,-64,-73,-67,-53,nan,-79,-75,-76,-87,-78,-68,-77,-79,-84,-80,-80,-85,-75,-88,-81,-83,nan,-82,-88,-84,nan,-59,-80,-81,-83,nan,nan,-79,nan,-77,-58,-58,-80,-74,-82,-82,-70,-88,-89,nan,nan,-88,nan,-87,nan,nan,-81,-79,-80,-77,-88,nan,-83,nan,-81,-85,-88,-79,nan,-82,-77,nan,nan,-78,nan,-88,-89,-82,-84,-78,-78,nan,-77,-86,-82,nan,nan,-85,nan,-83,nan,-69,-80,nan,nan,nan,-80,nan,nan,-78,nan,-70,-84,-87,-81,-86,-70,nan,-87,-82,nan,nan,-84,nan,nan,nan,nan,-83,-81,-78,-84,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,nan,nan,-66,nan,nan,nan,nan,-91,-83,-80,-86,-79,-83,-87,-86,-78,-84,-85,-88,-84,-86,-81,-84,-80,-78,-81,-85,-85,-79,-79,-84,-87,-94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264.293913857,-60,-74,-82,-64,-63,-75,-77,-75,-80,nan,-84,-56,-71,-68,-76,-57,nan,-79,-75,-76,-87,-78,-71,-69,-83,-84,-84,-80,-85,-75,-88,-88,-83,nan,-82,-88,-84,nan,-67,-80,-83,-84,nan,nan,-84,nan,-77,-58,-58,-80,-74,-82,-82,-74,-88,-89,nan,nan,-88,nan,-87,nan,nan,-81,-78,-80,-77,-88,nan,-83,nan,-81,-84,-88,-79,nan,-82,-77,nan,nan,-78,nan,-88,-88,-82,-84,-78,-78,nan,-77,-86,-82,nan,nan,-85,nan,-83,nan,-69,-80,nan,nan,nan,-80,nan,nan,-78,nan,-70,-84,-87,-81,-86,nan,nan,-87,-82,nan,nan,-84,nan,nan,nan,nan,-83,-81,-78,-84,nan,nan,nan,-82,nan,-80,nan,nan,-84,nan,nan,nan,nan,nan,-86,nan,nan,-66,nan,nan,nan,nan,nan,-83,-80,-86,-79,-83,-87,-86,-78,-84,-85,-88,-84,-86,-81,-84,-80,-78,-81,-85,-85,-79,-79,-84,-87,-94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
